object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20163000,163000,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.557007,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004660,4660,1,1,1.0,random_forest,definition_features_only,tabular,True,high,25.493712,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20161999,161999,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.609498,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20142464,142464,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.98828,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20178871,178871,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.057041,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003752,3752,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.79021,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163693,163693,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.806031,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162149,162149,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.934263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20140288,140288,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.89535,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20009058,9058,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.804135,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20031210,31210,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.94042,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005496,5496,0,0,0.0,random_forest,definition_features_only,tabular,True,high,35.008823,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153267,153267,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.433015,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20216115,216115,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136564,136564,0,0,0.0,random_forest,definition_features_only,tabular,True,high,16.698455,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007480,7480,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.113536,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20019356,19356,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.159027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136618,136618,1,1,1.0,random_forest,definition_features_only,tabular,True,high,37.653328,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136770,136770,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.010425,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20222869,222869,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.452801,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20027031,27031,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.253,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20035396,35396,1,1,0.8984180658376009,random_forest,definition_features_only,tabular,True,high,30.331348,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002340,2340,1,1,1.0,random_forest,definition_features_only,tabular,True,high,25.865785,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003200,3200,1,1,1.0,random_forest,definition_features_only,tabular,True,high,39.218528,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20101873,101873,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.308662,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162422,162422,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.334657,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20012538,12538,1,1,1.0,random_forest,definition_features_only,tabular,True,high,27.866589,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007977,7977,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.045618,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068348,68348,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.994453,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20197588,197588,1,1,1.0,random_forest,definition_features_only,tabular,True,high,40.91115,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068359,68359,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.012808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20171839,171839,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.020769,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20144861,144861,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.694771,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162581,162581,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.905027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20009202,9202,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.62525,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20185851,185851,1,1,1.0,random_forest,definition_features_only,tabular,True,high,26.26704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153249,153249,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.579078,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20098943,98943,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.45929,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002101,2101,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.337769,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20242147,242147,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.72649,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20038091,38091,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.409103,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068063,68063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.382765,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20001864,1864,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.59629,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20232382,232382,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.925573,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20001620,1620,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.581746,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163026,163026,1,1,0.9900249999999999,random_forest,definition_features_only,tabular,True,high,34.190879,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141498,141498,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.065263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20030997,30997,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.99934,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162900,162900,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.324511,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20215167,215167,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.978794,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002063,2063,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.443671,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20235756,235756,1,1,1.0,random_forest,definition_features_only,tabular,True,high,26.040174,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159923,159923,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.769856,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163899,163899,1,1,1.0,random_forest,definition_features_only,tabular,True,high,25.364352,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20230979,230979,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.537251,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159699,159699,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.166856,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20066400,66400,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.144279,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20096744,96744,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.941133,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20052340,52340,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.397559,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20010860,10860,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.621612,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004197,4197,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.127483,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20031345,31345,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.517214,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20159928,159928,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.934541,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20206910,206910,1,1,1.0,random_forest,definition_features_only,tabular,True,high,37.515761,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007474,7474,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.305351,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20026663,26663,1,1,1.0,random_forest,definition_features_only,tabular,True,high,40.186859,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004341,4341,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.041338,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20164222,164222,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.392442,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20175189,175189,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.417121,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20011398,11398,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.199543,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20112221,112221,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.964999,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20232691,232691,1,1,1.0,random_forest,definition_features_only,tabular,True,high,33.424618,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154029,154029,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.656483,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20065909,65909,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.955296,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154807,154807,0,0,0.0,random_forest,definition_features_only,tabular,True,high,17.027198,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20085713,85713,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.295516,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20008201,8201,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.045509,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20097725,97725,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.188961,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20154269,154269,1,1,0.995625,random_forest,definition_features_only,tabular,True,high,36.480239,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005143,5143,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.568767,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
