object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20846584,846584,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.574876,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20847034,847034,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.676911,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20847328,847328,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.093092,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20847344,847344,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.204437,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20847364,847364,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.62114,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20847517,847517,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.683731,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20848125,848125,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.739881,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20851534,851534,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.544843,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20853110,853110,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.481782,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20853873,853873,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.583866,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20854275,854275,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.241962,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20855525,855525,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.176509,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20857421,857421,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.793568,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20860288,860288,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.872731,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20864405,864405,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.623794,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20869228,869228,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.640712,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20872894,872894,0,0,0.3478888888888889,random_forest,definition_features_only,tabular,True,medium,29.207472,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20872932,872932,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.365985,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20875904,875904,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.551687,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20876021,876021,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.71827,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20876393,876393,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.885099,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20876446,876446,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.111664,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20877756,877756,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.510368,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20877916,877916,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.599503,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20878285,878285,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.211852,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20880302,880302,0,0,0.025999999999999995,random_forest,definition_features_only,tabular,True,high,29.907766,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20882273,882273,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.970611,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20883081,883081,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.909882,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20883088,883088,1,1,0.9808333333333333,random_forest,definition_features_only,tabular,True,high,24.455534,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20884385,884385,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.735946,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20884793,884793,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.418281,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20885322,885322,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.559975,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20885377,885377,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.036474,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50005839,1991 VG,0,0,0.01,random_forest,definition_features_only,tabular,True,high,22.922731,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50006199,1995 FF,0,0,0.026666666666666665,random_forest,definition_features_only,tabular,True,high,37.153223,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50007973,1995 LA,0,0,0.005,random_forest,definition_features_only,tabular,True,high,36.126803,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50008087,1995 SA4,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.65719,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50008385,1996 AE2,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.219092,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50010419,1997 TZ16,0,0,0.012666666666666666,random_forest,definition_features_only,tabular,True,high,37.846127,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50011988,1998 FM9,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.269737,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50013019,1998 FG12,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.467417,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50013646,1998 KF3,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.172646,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50014207,1998 SD9,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.363131,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50017332,1999 AO10,0,0,0.0225,random_forest,definition_features_only,tabular,True,high,24.970016,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092134,1992 DU,0,0,0.24916269841269847,random_forest,definition_features_only,tabular,True,medium,32.192852,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092146,1994 GK,0,0,0.02,random_forest,definition_features_only,tabular,True,high,50.679351,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092153,1994 US,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.789223,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092158,1995 CS,0,0,0.024166666666666666,random_forest,definition_features_only,tabular,True,high,49.767442,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092159,1995 DV1,0,0,0.03,random_forest,definition_features_only,tabular,True,high,34.779266,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092170,1996 GQ,0,0,0.14733333333333332,random_forest,definition_features_only,tabular,True,high,21.129479,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092175,1996 TP6,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.189777,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092183,1997 MS,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.981492,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092207,1998 KO3,0,0,0.0,random_forest,definition_features_only,tabular,True,high,40.379877,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092211,1998 QH28,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.666782,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092220,1998 UM1,0,0,0.003333333333333333,random_forest,definition_features_only,tabular,True,high,28.129313,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
50092239,1999 FQ10,0,0,0.0,random_forest,definition_features_only,tabular,True,high,39.370495,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002201,2201,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.249604,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002202,2202,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.874607,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
