object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20260141,260141,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.290674,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20518735,518735,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.068547,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20612013,612013,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.190777,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20004596,4596,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.48104,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20836356,836356,1,1,0.9804761904761905,random_forest,definition_features_only,tabular,True,high,29.498933,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20196625,196625,1,1,0.9975,random_forest,definition_features_only,tabular,True,high,35.784158,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20275975,275975,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.019398,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162181,162181,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.8976,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20856979,856979,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.284865,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20440212,440212,1,1,0.9933333333333333,random_forest,definition_features_only,tabular,True,high,34.022453,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20464798,464798,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.499966,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20313809,313809,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.222359,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20152828,152828,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.087761,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20344076,344076,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.500946,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20205744,205744,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.357807,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20849775,849775,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.052981,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20504711,504711,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.876627,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20153219,153219,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.679143,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20005645,5645,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.0592,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20005143,5143,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.568767,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20467372,467372,0,0,0.0,random_forest,definition_features_only,tabular,True,high,21.848063,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20789529,789529,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.691548,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20163132,163132,1,1,0.9775,random_forest,definition_features_only,tabular,True,high,29.632965,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20875192,875192,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.698849,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092204,1998 KH,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.994989,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20437316,437316,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.704758,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20513529,513529,0,0,0.0,random_forest,definition_features_only,tabular,True,high,33.193691,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20549948,549948,1,1,0.9933333333333333,random_forest,definition_features_only,tabular,True,high,34.886183,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20886097,886097,0,1,0.8653214285714285,random_forest,definition_features_only,tabular,False,high,32.001418,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20398188,398188,1,1,0.9933333333333334,random_forest,definition_features_only,tabular,True,high,23.459535,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20163373,163373,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.707386,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20340048,340048,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.526489,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20612089,612089,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.652528,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20310402,310402,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.779883,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20163693,163693,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.157402,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20395143,395143,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.726038,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20288592,288592,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.537335,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20438116,438116,0,0,0.0,random_forest,definition_features_only,tabular,True,high,34.242904,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20495021,495021,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.668158,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162463,162463,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.459591,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20886700,886700,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.153553,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20846509,846509,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.328893,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20483504,483504,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.058683,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20853531,853531,1,1,0.9966666666666666,random_forest,definition_features_only,tabular,True,high,34.079972,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20515742,515742,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.157577,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20391449,391449,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.130988,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20002061,2061,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.564058,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20497236,497236,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.50133,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20494710,494710,1,1,1.0,random_forest,definition_features_only,tabular,True,high,28.477494,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20886819,886819,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.763695,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20849800,849800,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.485961,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20223456,223456,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.516206,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20503861,503861,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.12997,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20497135,497135,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.436218,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20509353,509353,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.291205,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20369986,369986,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.088372,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20668499,668499,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.09487,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523632,523632,0,0,0.0,random_forest,definition_features_only,tabular,True,high,14.549084,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523934,523934,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.639004,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20429584,429584,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.347332,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20068350,68350,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.456701,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20025330,25330,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.301801,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20613286,613286,1,1,1.0,random_forest,definition_features_only,tabular,True,high,32.793082,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
