object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20154300,154300,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.116442,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154590,154590,1,1,0.9568905024946542,random_forest,definition_features_only,tabular,True,high,22.927017,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20154988,154988,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.932146,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20155334,155334,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.120584,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159533,159533,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.261269,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20159856,159856,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.3984,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162082,162082,1,1,1.0,random_forest,definition_features_only,tabular,True,high,31.708429,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162120,162120,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.546932,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162186,162186,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.808835,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162273,162273,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.997863,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162510,162510,1,1,1.0,random_forest,definition_features_only,tabular,True,high,27.707539,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162566,162566,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.703761,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20162679,162679,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.410459,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163067,163067,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.800532,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163070,163070,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.796421,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163243,163243,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.330942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163412,163412,0,0,0.0,random_forest,definition_features_only,tabular,True,high,31.140017,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163691,163691,0,0,0.0,random_forest,definition_features_only,tabular,True,high,24.861967,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163692,163692,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.071405,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20163899,163899,1,1,1.0,random_forest,definition_features_only,tabular,True,high,25.364352,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164120,164120,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.704443,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20164121,164121,1,1,1.0,random_forest,definition_features_only,tabular,True,high,34.41554,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20169352,169352,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.865446,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20170891,170891,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.689065,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20170903,170903,1,1,1.0,random_forest,definition_features_only,tabular,True,high,35.315184,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20172678,172678,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.824569,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20172718,172718,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.407901,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20173561,173561,1,1,1.0,random_forest,definition_features_only,tabular,True,high,36.317882,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20173664,173664,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.328823,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20175114,175114,0,0,0.0,random_forest,definition_features_only,tabular,True,high,34.022851,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20177614,177614,1,1,1.0,random_forest,definition_features_only,tabular,True,high,38.453452,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20178601,178601,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.391979,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20198856,198856,0,0,0.0,random_forest,definition_features_only,tabular,True,high,19.368789,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20202435,202435,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.657936,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20203015,203015,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.820967,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20203217,203217,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.643296,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20212546,212546,1,1,1.0,random_forest,definition_features_only,tabular,True,high,37.053413,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20218863,218863,0,0,0.0,random_forest,definition_features_only,tabular,True,high,23.271366,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20219527,219527,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.169074,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20222165,222165,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.744101,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20222869,222869,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.452801,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20230599,230599,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.927659,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20234061,234061,0,0,0.0,random_forest,definition_features_only,tabular,True,high,27.958605,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20235086,235086,0,0,0.0,random_forest,definition_features_only,tabular,True,high,18.141018,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20236716,236716,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.328109,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20237442,237442,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.850808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20000719,719,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.341965,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001036,1036,0,0,0.0,random_forest,definition_features_only,tabular,True,high,30.188938,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001221,1221,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.653043,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20001620,1620,1,1,1.0,random_forest,definition_features_only,tabular,True,high,29.581746,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20002059,2059,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.429778,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003360,3360,0,0,0.0,random_forest,definition_features_only,tabular,True,high,25.768132,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003553,3553,0,0,0.0,random_forest,definition_features_only,tabular,True,high,29.548057,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20003908,3908,0,0,0.0,random_forest,definition_features_only,tabular,True,high,22.140942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004197,4197,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.127483,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004341,4341,0,0,0.0,random_forest,definition_features_only,tabular,True,high,26.041338,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004544,4544,0,0,0.0,random_forest,definition_features_only,tabular,True,high,20.108516,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20004947,4947,0,0,0.0,random_forest,definition_features_only,tabular,True,high,28.104741,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20005143,5143,0,0,0.0,random_forest,definition_features_only,tabular,True,high,32.568767,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
